,stage
522934,0
574075,2
344613,5
604436,2
153378,R
124085,R
471629,5
482455,0
395475,5
11629,2
7163,R
711821,3
694488,0
136539,N3
521540,5
29072,W
183992,0
278147,2
155791,N2
772925,5
41036,1
794134,0
544568,5
13666,W
43088,5
100896,2
18542,N2
359934,2
151040,2
31798,N1
166552,0
326240,3
3463,2
137888,N2
668116,3
284549,2
158346,1
57718,W
589674,2
542988,2
348641,5
562343,5
861353,0
255764,1
1186,N3
386992,5
690930,3
763838,2
559889,2
567469,2
473897,5
175411,N2
655404,1
770785,2
153738,2
583717,2
369230,3
454276,2
682579,5
659579,2
754789,2
512243,5
523548,2
89741,3
562186,5
128081,W
685172,0
390638,2
485666,5
409223,0
744752,2
775837,2
34880,N2
173136,3
304166,2
396689,5
821272,2
175543,N3
769344,2
60543,N1
466810,2
122695,N2
4336,R
293393,2
117852,R
131152,R
453452,2
9438,W
144695,W
66238,R
76113,W
771247,2
320501,2
548735,5
132343,5
242302,2
600124,0
19867,N2
429566,0
674157,2
55174,2
59305,U
668087,2
266196,5
559653,3
165569,N2
328503,2
359143,2
813656,2
252752,0
83554,W
2408,N1
368252,3
4280,R
191502,2
250159,2
525498,0
670450,0
200890,5
797465,2
666842,2
23081,R
206329,5
100059,0
289230,2
489002,2
410426,2
557563,5
213859,5
473064,2
670857,3
60262,2
231325,2
448601,2
7959,3
43059,2
422066,0
530861,2
494622,5
535871,5
173509,1
442735,5
250155,3
18891,5
472512,2
610678,2
843604,3
136965,3
551096,5
842061,2
505075,5
435022,0
499196,1
354732,2
407706,2
133283,5
440716,3
735074,2
67348,W
34048,N2
256134,0
384131,0
61978,R
460453,5
231553,2
12087,N3
2466,2
4163,W
341562,2
194178,2
423637,2
63509,R
475255,2
311999,2
595138,3
24374,5
698712,3
773957,2
494916,2
7896,W
168349,N3
119098,R
553728,0
26261,2
729243,2
651544,2
600834,2
119871,N1
80821,R
119589,2
719219,2
72976,3
175563,2
32557,N2
535957,2
477713,3
798323,1
772432,2
469226,2
12640,2
145697,W
558967,2
180478,3
412691,2
303025,3
39704,W
67964,2
243482,3
25776,N2
500005,3
523703,0
767375,5
555085,0
782622,0
470160,1
103475,2
795897,1
17263,N2
7643,W
58579,2
616277,2
448678,5
145497,N2
715078,2
474183,2
96977,N1
25734,N2
117288,N2
712833,2
659845,2
521658,0
469896,2
510362,2
482176,2
115643,N3
367888,3
118029,2
28142,2
719066,2
346851,2
500746,2
590906,5
28082,N2
216609,2
145394,2
394528,2
395170,2
609058,5
551501,2
419765,5
22405,W
849638,2
632346,3
1749,N2
499143,0
262923,2
742107,2
550073,2
851032,2
46613,N2
502667,2
78838,1
90711,2
300126,5
105436,W
206913,2
432731,3
138223,2
200797,5
4371,R
127025,2
92452,5
610293,0
99447,2
406276,2
665435,2
447140,2
82507,0
609768,2
131598,1
128848,2
2581,N2
95763,2
680198,2
27601,W
289357,1
592778,0
188241,5
849177,2
454913,2
435688,2
244775,5
130895,W
704484,2
600529,5
687683,3
1164,R
493273,2
479752,0
825405,5
794561,3
579542,0
677182,3
2769,W
167202,2
242137,5
86238,2
294430,3
582080,5
359034,2
296619,0
136404,2
253026,0
572971,3
481243,2
166466,1
48286,R
472394,2
506696,1
2795,N2
267067,3
42121,W
14792,0
250912,2
790794,2
345202,5
700214,2
496377,5
175674,N2
214285,5
370416,1
160487,3
445941,5
198958,2
471763,5
39849,2
24173,N2
100039,W
426628,0
762552,2
710869,0
115970,N3
757509,5
660500,2
409023,5
337633,5
274019,2
575171,2
230580,2
7498,N3
197864,2
762971,0
444738,2
59550,N1
333000,0
649917,5
855299,2
402230,3
171438,N1
600439,0
114625,W
146206,3
637134,2
56743,N3
738445,2
251192,2
798778,2
32833,5
858134,5
174673,N2
404305,5
152737,N2
527175,2
456,3
302746,2
752391,0
671510,2
20477,N3
7267,N2
137208,3
169413,N2
294151,2
674001,2
136325,N2
604567,2
166877,2
4823,2
333854,2
10129,2
108042,5
204299,5
541230,0
757611,5
702578,3
464892,2
786710,2
379613,2
841257,3
824894,2
124552,5
139484,5
361760,2
858687,0
564859,2
156849,5
715730,2
81930,W
50758,W
36778,N2
95980,N3
57689,1
816160,5
16634,N2
61876,3
214378,5
264675,0
788240,0
269693,3
48560,R
803743,0
180354,R
6372,W
710118,3
93102,2
6007,N1
34135,W
654371,2
512531,3
276125,0
45899,2
10000,2
324347,0
734441,5
59231,W
175736,0
257227,2
808711,3
65184,W
30727,3
167244,5
238976,2
52965,0
273846,0
339198,2
191985,2
641955,0
530032,2
300,N3
645114,2
62535,2
541676,0
38460,W
155435,N3
455982,1
178870,2
375637,2
713979,5
477648,2
864839,0
153481,N3
255394,5
196498,5
551386,5
799617,5
500648,5
62618,N3
127216,2
99841,5
5895,N2
189583,1
275767,2
503583,2
560575,0
170644,R
773758,1
240434,3
566400,3
769219,2
142368,2
318056,2
79841,N3
122747,5
118693,R
511399,3
245340,2
262242,2
69795,2
158102,N2
2824,N2
4162,W
95867,N2
622277,5
432017,2
32296,2
743738,5
730799,2
114105,N1
811154,2
42219,N1
235206,5
614186,0
142796,0
615019,1
113605,W
119607,W
95455,W
396275,2
17508,N2
5914,2
559280,2
818655,5
586363,3
7454,R
720281,2
828706,2
779928,2
833504,3
120876,R
7311,N2
587628,5
24712,2
36457,2
810437,0
57181,2
76264,2
603372,1
735934,5
653155,2
180370,2
332337,5
53244,W
770954,0
110817,N1
795730,2
279425,1
43433,2
290885,3
11593,W
45042,2
507576,2
536869,5
71239,0
69559,1
770737,3
292967,5
50680,2
98166,2
502179,2
220438,0
103641,R
469282,0
249583,5
306150,2
680542,3
76512,N1
177431,R
91759,W
174000,W
303618,5
412212,2
667073,2
784056,2
82808,3
233668,2
18817,N2
325707,1
50652,2
147253,N2
680902,2
765397,3
777906,0
74452,N1
379674,2
78080,N2
852817,2
340327,5
139008,W
49152,W
7696,2
283596,1
136458,R
786621,0
726738,0
638629,0
652467,2
863194,1
16986,N1
478278,5
22643,2
820207,2
34777,N3
291161,5
91590,3
165976,2
802518,2
78453,W
693054,5
225278,0
47361,N2
303706,0
690878,2
66668,N2
42721,W
60558,N2
548303,2
394091,2
395848,0
532287,0
89400,N3
601581,3
6556,R
16618,N3
356038,3
605729,0
239161,2
632705,5
46872,W
12007,R
743319,5
635957,3
184451,5
783351,3
341478,5
52078,2
162519,2
531536,2
37814,W
341076,1
155018,0
762907,2
29030,N1
70815,2
770140,0
807132,2
79203,1
790231,1
28365,N2
109694,W
266240,2
89777,2
728072,2
599197,2
134626,2
354586,3
865023,2
40192,N2
6687,W
695303,5
388508,5
810928,2
74960,W
252110,2
380624,5
188325,5
427098,0
297847,2
829917,5
2302,2
267660,1
302727,2
134779,W
35485,5
83934,N2
23079,2
359858,2
642253,3
499633,0
816644,0
732700,0
153564,N1
126906,2
158862,2
169444,N2
481335,0
34984,2
834699,5
233533,2
390015,2
38975,5
473568,2
69711,1
186215,2
607931,0
746175,2
741388,2
114368,N2
329945,5
230718,2
108376,N1
30229,N2
159034,2
45507,2
567414,1
589327,0
87759,W
173862,N2
695072,2
86943,3
671592,3
61170,2
554720,2
351697,3
170052,0
327501,2
166220,N2
531446,5
405287,2
499259,3
71942,W
681428,3
550256,2
549523,2
58085,R
13909,W
252404,2
674568,5
436368,3
749959,0
228647,2
267413,2
557224,3
400024,2
3568,N2
6145,2
719474,2
639923,2
28991,2
731074,5
151861,N2
54131,W
332058,1
338400,3
19054,0
134056,N2
94221,2
279962,5
294806,2
354786,3
844185,2
125138,2
159953,2
107314,N2
662327,2
114023,2
23416,W
631001,5
528526,3
205193,0
689581,3
164193,N2
857924,0
548962,0
531730,0
588681,0
85092,N2
322044,2
351320,5
506828,3
859401,5
807804,5
96163,W
145749,2
98594,N2
247114,2
215010,2
195365,2
765472,2
729012,2
426261,5
349920,2
440800,2
90126,2
547164,5
291992,3
19344,W
778329,3
720917,2
486909,2
861636,3
669143,2
490297,3
657643,2
507277,2
531823,2
33704,2
70865,W
45488,2
9926,N2
229261,3
612179,0
55432,0
455658,2
28903,5
53984,W
12525,3
268992,3
147092,5
99320,N2
105537,R
298967,2
285080,2
434983,3
174648,N2
375384,2
17635,N2
712110,2
267,N2
177627,N2
272314,5
25716,2
454257,2
431997,2
819278,1
152150,W
486430,5
440456,3
210793,2
729930,5
660308,2
590903,0
26649,3
71114,2
68088,R
413962,5
414640,2
179696,3
135921,N2
97322,5
313911,3
335791,3
722289,2
285441,5
703186,5
715368,2
691831,5
502280,2
450829,3
27279,N2
400699,3
10567,2
548885,3
65812,0
22293,N1
131015,N3
349844,1
566781,0
276007,5
119526,3
275827,5
452103,5
48214,1
313261,2
350301,5
62612,N3
674427,2
20754,3
143811,3
790502,2
372835,3
719104,2
340946,2
303457,2
32085,2
6047,W
307376,2
708576,5
787449,1
179838,N2
670018,3
48287,R
665757,3
60021,5
167122,N2
3844,N2
639146,0
822198,5
690525,2
844397,1
739025,2
38603,N1
719437,2
841332,5
111799,W
626989,5
20263,2
538588,2
454456,2
121841,2
482401,2
825055,2
83728,R
361636,2
227842,2
476596,2
7450,1
38941,1
798916,2
819442,2
352219,3
108640,N2
147128,5
310862,2
82534,R
337652,5
131410,2
17943,2
77783,N1
5351,2
546559,2
198441,2
492590,3
403436,0
21902,2
567049,0
17876,N2
793687,2
48370,1
558903,2
497124,5
160866,W
634492,2
685045,2
192088,2
444362,2
512514,2
113973,2
452906,5
389316,5
718764,3
717390,5
35623,N3
171955,R
626330,0
183081,1
152767,N2
69531,2
135087,5
676468,0
17011,N2
43490,0
153373,N2
202949,2
824020,2
112965,5
75800,2
47441,2
403349,5
265196,1
67003,W
285334,2
304511,5
525479,2
342921,5
338438,0
356968,2
610673,2
4842,N2
123271,R
5784,W
426922,2
23072,R
690533,1
461429,2
508235,2
255780,2
363933,5
325573,2
239278,2
464487,0
764135,2
498388,2
16473,N3
51458,N1
98732,2
467106,0
451897,0
56883,3
113613,2
88446,2
849774,5
677570,2
738092,2
301162,5
13897,1
507527,3
716573,1
622270,2
81208,R
113659,R
760732,2
26867,R
21684,2
835201,2
186938,2
644203,0
43038,1
65786,2
588488,2
540256,2
107263,N2
52743,N2
16565,N3
159576,N2
54696,0
158977,2
146661,N2
648240,2
732164,2
628658,0
142354,5
68602,W
51130,N2
3629,2
575668,2
119398,5
247428,2
492386,5
210991,5
251753,2
135454,2
280880,2
352822,3
31716,2
474952,2
907,1
47727,2
19099,3
118059,N1
640049,2
418933,2
491153,2
130323,R
57186,2
152826,R
96766,W
142161,N3
7676,W
864666,3
584716,2
664581,1
436826,3
70090,2
586018,1
327766,2
7807,N3
129579,2
81112,2
519674,2
356932,5
266434,2
780968,2
684351,3
365980,3
169411,3
249210,2
410753,2
11700,2
423193,5
195064,2
102431,0
817346,5
784384,5
80178,R
1716,2
176468,2
218756,2
466117,2
27673,R
142316,N2
41152,2
589132,2
253828,2
25560,2
79045,N2
449858,2
680835,2
525762,5
801441,2
173871,0
124871,N2
96216,U
407673,5
12660,N2
676711,2
71085,2
452650,3
77033,W
216833,2
462285,2
67572,5
27301,2
40705,2
134199,N1
82911,3
367930,2
296785,2
350026,2
349539,5
136352,N3
666812,2
450026,0
365188,2
637349,5
53723,2
5549,N3
30692,2
175676,N2
158494,1
26245,N3
524620,2
761321,5
37896,W
83866,3
87639,N2
698006,2
222625,3
509376,2
43678,2
499773,5
151473,N2
228870,2
545693,2
24499,1
317281,2
42830,N2
27871,2
716419,3
676952,2
104488,3
624602,5
644703,2
6781,N3
184771,0
2716,N3
49556,R
380396,3
7384,N1
357644,5
697654,2
717537,2
51287,R
817282,5
59488,W
140620,2
13730,N2
157529,W
93053,5
82983,1
596408,2
393753,5
120327,2
796778,2
6370,N3
72856,1
665958,2
225176,0
641969,2
68532,N1
2982,W
193595,3
380869,2
150569,W
153369,2
200877,2
9941,N2
670273,3
413526,3
831610,5
845819,3
108641,3
36158,N1
38109,W
624752,0
119586,W
129034,3
118202,3
51192,0
238932,5
129985,W
404883,2
299437,2
734221,0
792970,2
396411,2
863372,2
22633,N3
676659,2
458243,5
773183,0
93517,3
480976,3
35495,N3
429829,0
228180,2
354793,0
263863,2
57727,N3
57305,N2
54312,2
278938,3
749766,5
170442,3
627278,1
573821,5
282932,2
74924,5
441887,5
141773,N3
510756,5
774695,2
395572,2
102293,N3
749064,3
536159,3
449000,0
663229,2
8434,R
594524,2
332653,2
267395,3
13617,0
38584,N2
397614,0
243142,2
441534,3
818502,2
144249,2
3199,3
10141,R
210249,0
169000,3
249174,0
359816,2
126192,W
668589,2
110897,N2
16814,0
153094,N3
798591,2
642659,1
723619,5
102265,N2
425463,2
583113,2
145104,N2
386,W
123353,N3
62714,W
126211,R
625790,3
554602,5
718,W
564515,3
86363,N2
85289,2
154636,R
553206,2
179814,2
721271,3
404555,5
179742,R
59425,N2
576973,3
119534,N3
849708,2
863982,3
830812,0
420292,5
796319,1
863469,0
10862,N2
380698,0
668718,2
621049,5
170169,3
432823,2
710162,1
323024,2
26564,N2
612172,2
66761,W
8343,3
174918,5
7224,R
15826,3
241501,2
666510,0
413697,0
113746,2
565950,5
531891,5
4940,N3
827746,2
417849,2
692987,5
36253,0
177564,N2
332015,5
61503,3
129889,W
3860,N2
218535,2
143307,N2
197906,2
611903,0
146888,2
330266,2
298118,3
537217,2
77901,W
450370,2
545562,1
329040,0
4095,2
319899,2
42390,3
412935,2
85231,0
443849,2
170643,0
458735,5
143594,W
69281,2
193385,2
24780,W
661357,2
107805,2
92037,0
101176,N3
173705,N3
491377,0
844282,0
632427,2
124520,3
591601,2
27344,2
73175,N2
109233,3
133447,W
500034,2
357919,3
805789,2
177313,N3
527796,5
254592,2
278610,2
204180,3
669556,2
83160,R
145176,W
34805,1
134826,W
165194,3
759817,5
65367,N3
152210,N2
500525,3
72600,W
452578,3
681004,3
464923,2
25118,N2
147294,2
47226,W
92216,N3
25337,R
203333,3
656472,2
178281,3
10354,W
57947,3
415864,2
611869,0
741361,0
394128,2
35484,N3
3490,N2
2585,N2
322445,2
550228,2
762360,5
759747,2
16671,5
113143,N2
127761,W
22515,R
26738,2
248500,5
707996,2
123166,N3
260579,3
233723,5
99731,5
77835,N3
119977,3
859406,3
500665,5
388313,2
359560,2
11720,N3
200299,3
538257,2
774825,5
207408,2
403937,2
600826,2
676556,2
52557,0
214478,5
433815,3
145888,N1
50274,R
262040,5
36892,2
25583,R
669097,3
126283,5
71468,N3
576841,1
504705,2
593708,5
53296,2
148020,1
204477,2
417878,2
118362,2
575639,3
809908,5
352471,5
842351,0
22193,2
269838,1
262910,3
567119,2
31087,W
665548,2
25408,R
70075,3
775404,2
38669,W
109715,N1
583455,5
77872,2
564182,5
795027,2
696429,3
227755,2
80256,2
38502,3
746973,1
685220,1
317799,2
98038,N3
256757,3
735461,0
15626,N3
171715,N3
162477,0
260915,2
488506,5
40464,5
117890,N1
10504,N3
711528,2
163929,R
20336,W
369580,3
532051,5
20694,R
781475,2
478124,3
689735,0
169330,0
704185,3
312599,1
76803,W
497128,2
832705,2
606539,5
568792,0
318896,2
837332,3
22625,N3
688620,5
19295,3
162249,2
450626,1
4704,0
35385,W
182396,0
55491,U
240860,5
38308,N3
704469,3
798673,2
371382,0
104728,N2
569859,2
277657,0
556783,2
36983,5
337463,3
673838,2
140357,W
579093,2
622617,0
139832,R
359448,2
788248,2
22444,W
748462,2
637085,2
376394,2
50613,2
830563,1
6781,R
239080,2
467949,2
787783,1
113595,2
801071,5
504490,5
685608,5
243518,5
804201,2
275433,0
496520,1
701241,2
458428,3
250929,3
504756,2
60226,W
128069,W
34329,W
25827,2
26566,N2
166118,R
403394,2
29825,0
140731,3
306499,3
26396,2
692581,2
205948,3
811698,2
50415,2
10415,2
283420,2
24003,N2
48505,R
37281,2
749672,1
8996,N1
349667,3
852722,5
582778,3
4024,3
282491,2
771075,3
10453,R
76594,N2
671014,2
13972,W
268709,2
612134,0
4605,N2
743226,2
125213,0
84336,5
586846,2
589283,0
52527,N2
162281,N2
449984,5
528739,2
485056,2
49538,2
228618,0
310552,5
75958,5
368730,2
483227,3
511626,0
164019,5
371544,0
10353,2
168426,N2
589879,0
38275,2
488743,5
8012,W
440425,2
40129,W
159607,N1
58645,2
513882,5
177927,5
272,N3
10721,R
9600,2
64177,2
832183,0
165920,5
29665,N1
41738,0
13737,N2
109034,5
52187,2
310824,2
150702,2
717083,1
531869,5
57509,1
131711,W
659310,2
245791,5
13725,N2
208592,2
692592,3
757119,2
155508,2
13384,3
39422,2
798783,2
728030,3
192817,0
783853,3
182487,1
158999,N2
185569,2
557780,2
350958,5
524263,1
5828,N3
61229,N2
801201,1
15912,R
266404,2
142071,N2
380033,3
725369,5
26461,N1
126752,W
75278,2
494985,5
550847,2
73764,W
112427,N1
101185,N2
734616,2
715517,2
26749,N2
146824,5
197522,2
742089,0
409205,0
3467,2
202756,5
383762,2
78828,2
344042,2
116658,N2
473513,3
359299,5
16693,W
235425,2
748994,2
777272,2
62068,W
590450,2
264670,5
50762,R
29826,1
696590,2
565521,2
747695,0
56974,3
692691,0
108603,R
108786,N3
368171,2
43057,2
39809,W
20928,R
10164,R
292454,3
226600,2
795753,2
130241,2
792333,2
270530,0
45052,N2
140681,N2
61073,2
14978,N1
465501,0
745556,2
97048,N2
696351,0
72835,2
182729,2
677139,1
430261,2
13194,W
448033,2
372595,5
249718,0
99959,2
465847,0
71505,N1
477423,2
621454,2
424215,2
103653,R
45948,R
176992,5
822141,0
736707,2
25824,2
705317,2
705995,2
133938,W
495814,2
809882,2
374548,2
137533,0
155706,R
67137,1
593563,2
861300,0
168355,5
154157,N2
638089,0
644470,0
451352,5
397392,5
98511,N2
836750,2
223059,0
756747,2
15855,1
761232,2
501982,2
435727,2
611384,5
776663,3
814834,5
855722,2
732281,5
274429,5
85285,3
581411,3
620197,3
100988,N3
447903,2
81813,W
563302,2
139573,2
48990,W
421353,2
210403,2
111631,5
466561,2
687435,2
659702,2
61565,2
196276,0
536703,2
644973,2
710970,0
45275,R
717659,2
404422,5
513136,2
772192,5
71400,N2
40123,2
311867,3
280615,2
663746,2
68581,W
364182,2
472740,2
489927,2
216773,0
853198,2
541515,2
364181,2
131488,3
264423,2
457204,2
157635,N3
800262,2
147260,N2
285098,5
40898,N2
144671,1
798423,2
164127,N2
510497,5
433069,2
800962,0
408478,3
250607,2
611660,2
716682,5
797461,5
5779,R
46986,5
10043,3
34355,W
96327,2
447182,2
135768,3
145014,N2
249734,0
23204,W
45852,R
34680,N3
178195,5
575303,0
382130,1
379874,3
693177,2
543956,2
473654,1
420629,2
53441,1
164180,N3
639606,3
182520,3
688130,2
54482,2
445351,5
422475,2
797438,2
839858,3
314134,2
496553,2
1490,R
145277,2
366415,0
21407,W
400124,0
570353,3
449478,2
234158,0
392898,2
416105,3
552928,2
226844,2
346777,2
488048,2
359290,2
359632,2
47862,2
526680,0
185682,2
36125,1
70470,2
179424,R
32324,W
711342,5
25316,R
356585,2
533050,0
151308,2
151293,5
426125,1
20352,2
400449,0
85315,2
210533,2
81086,2
162888,5
332013,5
244066,2
591763,2
515897,2
663085,5
620239,2
74888,W
50717,N3
63463,5
770069,3
612606,2
751185,2
26309,W
76731,N1
618690,3
7659,N2
384377,0
603119,5
415903,2
18520,N2
402255,2
20738,N2
470968,0
707768,2
118788,2
26836,N2
1722,R
392150,0
630741,2
491028,0
118113,2
664405,2
515152,3
23553,2
117932,2
605201,3
130241,N2
147494,2
5448,N2
281065,3
76415,R
72154,0
466847,2
71065,W
781150,3
577059,5
80947,1
749871,2
541412,5
25688,N1
169632,R
19438,N2
669195,2
323968,2
274589,5
31549,3
244120,0
89324,3
445510,2
343249,5
631954,5
444977,2
42990,2
574005,2
108553,N2
432824,3
41685,W
38398,2
146565,N2
210124,5
639409,2
606715,2
194974,2
715219,3
83946,N3
551579,0
106829,N3
682206,1
163765,5
842269,1
147943,W
72676,W
25011,5
28848,3
850985,2
614526,2
828104,2
286556,2
114697,2
619361,1
27876,N2
786994,5
17339,N1
35096,2
559337,5
247612,2
174714,3
102229,2
679640,3
23009,W
289938,3
59125,W
50651,2
412732,2
486938,0
236623,2
764025,5
24985,2
486093,5
367838,0
73542,W
529726,3
443872,2
24901,5
392624,3
40112,1
4402,N2
47297,2
91068,2
847752,2
85745,5
453448,2
507449,3
330154,2
16681,W
657171,0
593151,0
470681,2
12395,N1
77005,W
159140,W
59086,W
19517,2
347906,2
715377,5
454041,2
89405,N3
559698,2
402948,2
528332,5
11256,N3
129652,3
606722,2
676796,2
23747,N2
179338,2
712226,5
684454,2
49853,3
573223,2
97393,N3
611074,0
698433,0
620957,3
83178,R
26776,N3
11741,N2
349100,5
559952,5
722798,2
81303,1
95254,0
132031,3
851934,2
525090,5
759006,2
36724,W
127466,W
180492,3
127328,N3
13283,N2
65253,1
639431,1
131264,0
579059,1
19682,2
329552,1
644662,2
24280,2
55359,R
7217,R
268484,3
845701,2
863516,2
386303,2
466781,0
769870,1
702896,0
56118,2
74933,2
39869,N3
679029,2
591471,3
839250,3
56322,5
103422,0
166757,2
744359,0
135290,N3
570617,0
784233,0
600878,5
60423,R
137565,2
541602,5
27655,2
90939,0
865108,3
761273,2
646878,2
725038,2
6540,N1
20897,2
678948,2
210456,0
444779,3
67372,5
550647,2
80200,W
815255,2
48548,2
408440,0
598634,2
25238,3
755927,2
35896,3
739066,0
282711,5
103921,N2
11991,W
495325,2
293904,2
84526,N2
217629,2
420389,0
831897,0
129333,W
735950,5
546245,2
278434,2
258246,2
665719,2
477017,2
437274,1
181024,2
420540,0
36191,2
576859,0
86393,2
556023,5
120763,3
503301,3
6252,3
27483,2
645769,2
786684,2
164810,2
735094,1
618424,5
119120,2
822100,5
15021,W
830239,2
754059,5
740471,2
240905,2
362724,5
836326,2
755023,2
4934,W
352602,2
714611,2
56334,1
98265,5
422619,2
537351,3
92229,2
864940,2
740048,2
293509,0
371313,2
363258,2
28293,R
356862,1
66016,3
217207,3
372721,5
512856,2
116093,N2
378864,1
487878,3
81105,2
34758,N2
686561,5
30441,W
10603,N3
151019,5
103664,N1
513044,1
14178,R
664159,0
601014,0
748019,2
176589,N2
628096,3
257591,2
165030,2
793791,2
496382,2
252964,2
21452,W
477920,1
421033,2
702198,3
32263,3
530450,3
392641,2
97299,2
493707,2
501633,2
28979,W
678291,5
379635,3
836558,2
172529,5
570896,2
129262,N2
363413,0
481582,0
606461,2
478922,2
131009,2
54248,N2
659493,2
247255,3
144117,0
861486,2
628920,3
19189,2
548241,5
217971,0
802871,2
851485,2
113536,5
561520,3
362667,3
10666,W
765141,2
801423,2
571790,1
679557,2
179488,2
74202,N1
618730,5
167480,2
108087,W
380847,3
205102,2
790443,2
22782,0
504375,2
273664,2
2484,R
397400,0
764647,2
146962,2
598201,2
8318,N2
214417,2
338277,2
38722,0
52376,N1
104007,N2
269749,5
66773,2
233293,5
685993,3
532561,2
219859,1
26009,N2
46331,W
133708,N2
11471,R
252053,5
158992,3
316948,5
7819,N3
112220,N2
151065,5
138686,5
461681,0
655196,1
63864,5
19646,2
11808,R
116855,N2
27681,W
177953,2
710277,0
2300,N3
834259,3
773461,2
15292,W
642609,2
708041,5
138595,N2
139146,N2
48110,W
37586,W
589931,2
355963,5
684960,2
4944,1
733754,3
144673,W
8853,1
118792,N3
33644,N2
217081,2
20887,0
40317,1
77570,N2
379221,1
595342,1
52875,W
87028,5
239318,0
276691,3
29359,N1
484735,2
236226,2
422256,2
387040,2
11535,N2
24811,N2
410592,2
510292,3
603725,2
589053,2
85323,2
16150,2
28497,3
84191,2
406177,2
553663,2
225416,5
316513,5
404790,2
478880,2
676540,2
374865,0
401087,2
409693,2
332639,2
148149,N1
854026,3
525315,3
519488,1
323492,5
142252,3
11801,2
544183,5
699193,5
180234,2
716124,2
716260,2
153772,2
823539,3
382209,3
639925,2
624076,2
135193,2
38754,2
472541,3
594300,2
457925,2
353823,0
517226,2
132052,2
607357,3
140991,N2
672427,2
119269,2
81978,N2
57889,0
447504,2
277440,2
144215,2
495242,5
709328,2
73728,2
6558,R
463559,2
565164,1
108067,N3
297662,2
766267,2
245285,2
539146,3
607799,3
178301,2
157789,2
747200,0
47548,N3
